new_frame
/home/shen/research/RL/WANStream/tmp/000001.jpg
000887,24.55,pedestrian,0,0.022395832,0.61851853,0.08229167,0.2935185
000887,24.55,pedestrian,0,0.0921875,0.6435185,0.08229167,0.29166666
000887,24.55,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000887,24.55,pedestrian,0,0.48229167,0.5425926,0.083333336,0.2962963
new_frame
/home/shen/research/RL/WANStream/tmp/000888.jpg
000888,24.56,pedestrian,0,0.7036458,0.0037037036,0.0359375,0.12777779
000888,24.56,pedestrian,0,0.66302085,0.85,0.034895834,0.12407407
000888,24.56,pedestrian,0,0.23958333,0.02962963,0.0484375,0.17314816
000888,24.56,pedestrian,0,0.45104167,0.0055555557,0.046875,0.16666667
000888,24.56,pedestrian,0,0.37395832,0.009259259,0.056770835,0.20092593
000888,24.56,pedestrian,0,0.5239583,0.18888889,0.055729166,0.19814815
000888,24.56,pedestrian,0,0.19739583,0.22037037,0.058854166,0.20925926
000888,24.56,pedestrian,0,0.09583333,0.3212963,0.06458333,0.22962964
000888,24.56,pedestrian,0,0.478125,0.17962962,0.065104164,0.23055555
000888,24.56,pedestrian,0,0.44479167,0.19259259,0.0640625,0.22685185
000888,24.56,pedestrian,0,0.22760417,0.23148148,0.056770835,0.20277777
000888,24.56,pedestrian,0,0.053125,0.27037036,0.063541666,0.22685185
000888,24.56,pedestrian,0,0.4265625,0.4722222,0.07447917,0.2638889
000888,24.56,pedestrian,0,0.37864584,0.587037,0.0765625,0.2712963
000888,24.56,pedestrian,0,0.70885414,0.5564815,0.075520836,0.2685185
000888,24.56,pedestrian,0,0.17083333,0.61296296,0.07604167,0.26944444
000888,24.56,pedestrian,0,0.0234375,0.6166667,0.08125,0.2888889
000888,24.56,pedestrian,0,0.09375,0.6435185,0.080729164,0.28703704
000888,24.56,pedestrian,0,0.584375,0.49444443,0.077083334,0.27407408
000888,24.56,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000888,24.56,pedestrian,0,0.49114582,0.4212963,0.08177083,0.29074073
000888,24.56,pedestrian,0,0.484375,0.55185187,0.08020833,0.2851852
new_frame
/home/shen/research/RL/WANStream/tmp/000889.jpg
000889,24.45,pedestrian,0,0.40104166,0.25,0.038020834,0.13518518
000889,24.45,pedestrian,0,0.6625,0.8462963,0.036979165,0.13055556
000889,24.45,pedestrian,0,0.23958333,0.02962963,0.048958335,0.17314816
000889,24.45,pedestrian,0,0.45104167,0.0064814813,0.046875,0.16666667
000889,24.45,pedestrian,0,0.375,0.009259259,0.055729166,0.19722222
000889,24.45,pedestrian,0,0.14895834,0.039814815,0.048958335,0.17314816
000889,24.45,pedestrian,0,0.52447915,0.19351852,0.054166667,0.19166666
000889,24.45,pedestrian,0,0.19739583,0.2212963,0.058333334,0.2074074
000889,24.45,pedestrian,0,0.82708335,0.29259259,0.055729166,0.19907407
000889,24.45,pedestrian,0,0.15677084,0.10555556,0.056770835,0.20277777
000889,24.45,pedestrian,0,0.478125,0.17962962,0.065104164,0.23055555
000889,24.45,pedestrian,0,0.44427082,0.18888889,0.065625,0.23333333
000889,24.45,pedestrian,0,0.22760417,0.23148148,0.056770835,0.20277777
000889,24.45,pedestrian,0,0.096354164,0.32314816,0.063541666,0.22592592
000889,24.45,pedestrian,0,0.42604166,0.47962964,0.071875,0.25555557
000889,24.45,pedestrian,0,0.84791666,0.31203705,0.06302083,0.22314815
000889,24.45,pedestrian,0,0.49583334,0.4324074,0.0703125,0.25
000889,24.45,pedestrian,0,0.3828125,0.5925926,0.06979167,0.24814814
000889,24.45,pedestrian,0,0.7083333,0.5638889,0.0734375,0.25925925
000889,24.45,pedestrian,0,0.0953125,0.64166665,0.0796875,0.2824074
000889,24.45,pedestrian,0,0.584375,0.49444443,0.077083334,0.27407408
000889,24.45,pedestrian,0,0.021354167,0.60925925,0.08385417,0.29814816
000889,24.45,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000889,24.45,pedestrian,0,0.484375,0.55185187,0.08020833,0.2851852
000889,24.45,pedestrian,0,0.1703125,0.59444445,0.08802083,0.31203705
new_frame
/home/shen/research/RL/WANStream/tmp/000890.jpg
000890,24.54,pedestrian,0,0.40104166,0.25185186,0.0375,0.13333334
000890,24.54,pedestrian,0,0.5515625,0.8342593,0.036458332,0.1287037
000890,24.54,pedestrian,0,0.6645833,0.85,0.034895834,0.12407407
000890,24.54,pedestrian,0,0.24010417,0.033333335,0.0453125,0.16111112
000890,24.54,pedestrian,0,0.37604168,0.008333334,0.055208333,0.19629629
000890,24.54,pedestrian,0,0.146875,0.031481482,0.051041666,0.18055555
000890,24.54,pedestrian,0,0.1953125,0.21574074,0.0609375,0.21574074
000890,24.54,pedestrian,0,0.52552086,0.19722222,0.053125,0.18888889
000890,24.54,pedestrian,0,0.47864583,0.18148148,0.063541666,0.22592592
000890,24.54,pedestrian,0,0.82708335,0.2962963,0.05625,0.20092593
000890,24.54,pedestrian,0,0.44322917,0.19166666,0.06458333,0.22962964
000890,24.54,pedestrian,0,0.22604166,0.22962964,0.058333334,0.2074074
000890,24.54,pedestrian,0,0.096354164,0.3212963,0.06458333,0.22962964
000890,24.54,pedestrian,0,0.15364583,0.097222224,0.0609375,0.2175926
000890,24.54,pedestrian,0,0.49895832,0.4351852,0.065625,0.23425926
000890,24.54,pedestrian,0,0.8489583,0.31203705,0.0640625,0.22685185
000890,24.54,pedestrian,0,0.3828125,0.58518517,0.06822917,0.24259259
000890,24.54,pedestrian,0,0.7083333,0.5574074,0.075,0.26666668
000890,24.54,pedestrian,0,0.094791666,0.63611114,0.08385417,0.29722223
000890,24.54,pedestrian,0,0.42552084,0.46944445,0.077083334,0.27222222
000890,24.54,pedestrian,0,0.5854167,0.49537036,0.075520836,0.2685185
000890,24.54,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000890,24.54,pedestrian,0,0.020833334,0.6018519,0.086979166,0.30833334
000890,24.54,pedestrian,0,0.48229167,0.5425926,0.083333336,0.2962963
000890,24.54,pedestrian,0,0.17395833,0.5935185,0.088541664,0.3148148
new_frame
/home/shen/research/RL/WANStream/tmp/000891.jpg
000891,24.49,pedestrian,0,0.5,0.6675926,0.042708334,0.15185185
000891,24.49,pedestrian,0,0.2421875,0.03425926,0.044791665,0.15925926
000891,24.49,pedestrian,0,0.14427084,0.024074074,0.05625,0.20092593
000891,24.49,pedestrian,0,0.37604168,0.0064814813,0.054166667,0.19351852
000891,24.49,pedestrian,0,0.47916666,0.18333334,0.061979167,0.21944444
000891,24.49,pedestrian,0,0.52447915,0.19629629,0.054166667,0.19351852
000891,24.49,pedestrian,0,0.1953125,0.2212963,0.058854166,0.21018519
000891,24.49,pedestrian,0,0.44427082,0.19351852,0.0640625,0.22685185
000891,24.49,pedestrian,0,0.75364584,0.27407408,0.057291668,0.2037037
000891,24.49,pedestrian,0,0.153125,0.10185185,0.059895832,0.21296297
000891,24.49,pedestrian,0,0.22760417,0.23148148,0.056770835,0.20277777
000891,24.49,pedestrian,0,0.8265625,0.29074073,0.058854166,0.21018519
000891,24.49,pedestrian,0,0.5078125,0.45092592,0.056770835,0.20277777
000891,24.49,pedestrian,0,0.84947914,0.31296295,0.0640625,0.22777778
000891,24.49,pedestrian,0,0.384375,0.5962963,0.06614583,0.23425926
000891,24.49,pedestrian,0,0.7083333,0.5638889,0.0734375,0.25925925
000891,24.49,pedestrian,0,0.45833334,0.41759259,0.078125,0.27685186
000891,24.49,pedestrian,0,0.425,0.46666667,0.07864583,0.27962962
000891,24.49,pedestrian,0,0.5854167,0.48981482,0.07760417,0.275
000891,24.49,pedestrian,0,0.09791667,0.6351852,0.08177083,0.29074073
000891,24.49,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000891,24.49,pedestrian,0,0.022916667,0.6009259,0.08645833,0.3074074
000891,24.49,pedestrian,0,0.484375,0.55185187,0.08020833,0.2851852
000891,24.49,pedestrian,0,0.175,0.5935185,0.088541664,0.3148148
new_frame
/home/shen/research/RL/WANStream/tmp/000892.jpg
000892,24.46,pedestrian,0,0.40104166,0.25277779,0.0375,0.13333334
000892,24.46,pedestrian,0,0.665625,0.84907407,0.036458332,0.12962963
000892,24.46,pedestrian,0,0.24114583,0.033333335,0.046875,0.16574074
000892,24.46,pedestrian,0,0.37552083,0.0055555557,0.054166667,0.19259259
000892,24.46,pedestrian,0,0.14322917,0.024074074,0.056770835,0.20092593
000892,24.46,pedestrian,0,0.47916666,0.18425927,0.061979167,0.2212963
000892,24.46,pedestrian,0,0.5239583,0.19722222,0.05625,0.20092593
000892,24.46,pedestrian,0,0.19375,0.21851853,0.060416665,0.21481481
000892,24.46,pedestrian,0,0.7515625,0.27314815,0.058854166,0.20925926
000892,24.46,pedestrian,0,0.44427082,0.19351852,0.06458333,0.22870371
000892,24.46,pedestrian,0,0.15416667,0.10277778,0.059375,0.21111111
000892,24.46,pedestrian,0,0.22604166,0.22962964,0.058333334,0.2074074
000892,24.46,pedestrian,0,0.503125,0.43888888,0.059895832,0.21296297
000892,24.46,pedestrian,0,0.8489583,0.31296295,0.06614583,0.23518519
000892,24.46,pedestrian,0,0.38385418,0.5925926,0.067708336,0.24074075
000892,24.46,pedestrian,0,0.70885414,0.56203705,0.07395833,0.26296297
000892,24.46,pedestrian,0,0.09427083,0.31574073,0.072916664,0.25925925
000892,24.46,pedestrian,0,0.45833334,0.41759259,0.078125,0.27685186
000892,24.46,pedestrian,0,0.5864583,0.4925926,0.075,0.26574075
000892,24.46,pedestrian,0,0.425,0.47777778,0.077083334,0.27407408
000892,24.46,pedestrian,0,0.098958336,0.6333333,0.08020833,0.28425926
000892,24.46,pedestrian,0,0.17708333,0.6018519,0.084895834,0.30185184
000892,24.46,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000892,24.46,pedestrian,0,0.48385417,0.54444444,0.0828125,0.29444444
000892,24.46,pedestrian,0,0.026041666,0.59814817,0.08645833,0.30648148
new_frame
/home/shen/research/RL/WANStream/tmp/000893.jpg
000893,24.41,pedestrian,0,0.7578125,0.8101852,0.036458332,0.1287037
000893,24.41,pedestrian,0,0.5515625,0.8333333,0.0359375,0.12777779
000893,24.41,pedestrian,0,0.665625,0.8472222,0.036979165,0.13148148
000893,24.41,pedestrian,0,0.4,0.24907407,0.038541667,0.13611111
000893,24.41,pedestrian,0,0.24114583,0.03425926,0.046875,0.16666667
000893,24.41,pedestrian,0,0.37604168,0.0046296297,0.054166667,0.19259259
000893,24.41,pedestrian,0,0.4515625,0.0055555557,0.047916666,0.1712963
000893,24.41,pedestrian,0,0.14479166,0.027777778,0.052083332,0.18425927
000893,24.41,pedestrian,0,0.5239583,0.2,0.055729166,0.19814815
000893,24.41,pedestrian,0,0.75104165,0.27314815,0.0578125,0.20555556
000893,24.41,pedestrian,0,0.478125,0.18333334,0.06302083,0.22407408
000893,24.41,pedestrian,0,0.1921875,0.225,0.059895832,0.21296297
000893,24.41,pedestrian,0,0.15572916,0.1037037,0.058333334,0.2074074
000893,24.41,pedestrian,0,0.44427082,0.18703704,0.065625,0.23333333
000893,24.41,pedestrian,0,0.225,0.23055555,0.058854166,0.20925926
000893,24.41,pedestrian,0,0.3859375,0.5972222,0.065104164,0.23055555
000893,24.41,pedestrian,0,0.85,0.3148148,0.06458333,0.22962964
000893,24.41,pedestrian,0,0.1,0.3314815,0.06458333,0.22962964
000893,24.41,pedestrian,0,0.7083333,0.5638889,0.0734375,0.25925925
000893,24.41,pedestrian,0,0.100520834,0.6324074,0.07864583,0.27962962
000893,24.41,pedestrian,0,0.4578125,0.4185185,0.07760417,0.27592593
000893,24.41,pedestrian,0,0.42395833,0.48055556,0.077083334,0.27407408
000893,24.41,pedestrian,0,0.17447917,0.6009259,0.08958333,0.31851852
000893,24.41,pedestrian,0,0.58385414,0.48981482,0.0796875,0.2824074
000893,24.41,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000893,24.41,pedestrian,0,0.48072916,0.52962965,0.088541664,0.31388888
000893,24.41,pedestrian,0,0.026041666,0.59814817,0.08645833,0.30648148
new_frame
/home/shen/research/RL/WANStream/tmp/000894.jpg
000894,24.46,pedestrian,0,0.40104166,0.25185186,0.0375,0.13425925
000894,24.46,pedestrian,0,0.7578125,0.8064815,0.036458332,0.1287037
000894,24.46,pedestrian,0,0.24010417,0.031481482,0.048958335,0.17407407
000894,24.46,pedestrian,0,0.3765625,0.0046296297,0.053645834,0.18981482
000894,24.46,pedestrian,0,0.45208332,0.0064814813,0.047916666,0.17037037
000894,24.46,pedestrian,0,0.14479166,0.027777778,0.052083332,0.18425927
000894,24.46,pedestrian,0,0.74895835,0.2712963,0.060416665,0.21388888
000894,24.46,pedestrian,0,0.52447915,0.20277777,0.05625,0.2
000894,24.46,pedestrian,0,0.47864583,0.18425927,0.06302083,0.225
000894,24.46,pedestrian,0,0.15520833,0.097222224,0.0609375,0.21574074
000894,24.46,pedestrian,0,0.44479167,0.19259259,0.06458333,0.22962964
000894,24.46,pedestrian,0,0.22291666,0.23055555,0.058854166,0.20925926
000894,24.46,pedestrian,0,0.8510417,0.31851852,0.063541666,0.22592592
000894,24.46,pedestrian,0,0.5026042,0.44166666,0.063541666,0.22592592
000894,24.46,pedestrian,0,0.1,0.3314815,0.06458333,0.22962964
000894,24.46,pedestrian,0,0.91041666,0.3787037,0.06458333,0.22962964
000894,24.46,pedestrian,0,0.384375,0.5962963,0.06614583,0.23425926
000894,24.46,pedestrian,0,0.7083333,0.5638889,0.0734375,0.25925925
000894,24.46,pedestrian,0,0.102604166,0.63148147,0.07760417,0.27592593
000894,24.46,pedestrian,0,0.42447916,0.49166667,0.07395833,0.26296297
000894,24.46,pedestrian,0,0.58385414,0.48981482,0.078125,0.27685186
000894,24.46,pedestrian,0,0.17552084,0.6027778,0.08958333,0.31851852
000894,24.46,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000894,24.46,pedestrian,0,0.45625,0.41666666,0.0828125,0.29444444
000894,24.46,pedestrian,0,0.48177084,0.5287037,0.08802083,0.31203705
000894,24.46,pedestrian,0,0.34895834,0.5824074,0.0859375,0.30462962
000894,24.46,pedestrian,0,0.025520833,0.5962963,0.08802083,0.31296295
new_frame
/home/shen/research/RL/WANStream/tmp/000895.jpg
000895,24.50,pedestrian,0,0.10208333,0.098148145,0.038541667,0.13703704
000895,24.50,pedestrian,0,0.4015625,0.25092593,0.038020834,0.13518518
000895,24.50,pedestrian,0,0.24322917,0.037037037,0.0453125,0.16111112
000895,24.50,pedestrian,0,0.37708333,0.0046296297,0.053125,0.18888889
000895,24.50,pedestrian,0,0.5229167,0.19907407,0.059375,0.21111111
000895,24.50,pedestrian,0,0.14375,0.02962963,0.051041666,0.18333334
000895,24.50,pedestrian,0,0.7494792,0.27037036,0.059895832,0.21203704
000895,24.50,pedestrian,0,0.47864583,0.18425927,0.06302083,0.22407408
000895,24.50,pedestrian,0,0.4453125,0.19259259,0.06302083,0.22407408
000895,24.50,pedestrian,0,0.15572916,0.10092592,0.059375,0.21111111
000895,24.50,pedestrian,0,0.18802084,0.21666667,0.063541666,0.22592592
000895,24.50,pedestrian,0,0.8515625,0.32037038,0.06302083,0.22407408
000895,24.50,pedestrian,0,0.503125,0.44166666,0.06458333,0.22962964
000895,24.50,pedestrian,0,0.09947917,0.33055556,0.065104164,0.23148148
000895,24.50,pedestrian,0,0.90833336,0.3712963,0.069270834,0.24537037
000895,24.50,pedestrian,0,0.42239583,0.49537036,0.071354166,0.2537037
000895,24.50,pedestrian,0,0.067708336,0.32592592,0.0703125,0.25
000895,24.50,pedestrian,0,0.7083333,0.5638889,0.0734375,0.25925925
000895,24.50,pedestrian,0,0.103125,0.62777776,0.079166666,0.28148147
000895,24.50,pedestrian,0,0.8828125,0.2962963,0.06875,0.24351852
000895,24.50,pedestrian,0,0.45729166,0.41759259,0.08020833,0.2851852
000895,24.50,pedestrian,0,0.58229166,0.48240742,0.08125,0.2888889
000895,24.50,pedestrian,0,0.48645833,0.5453704,0.08125,0.28796297
000895,24.50,pedestrian,0,0.17604166,0.60462964,0.08958333,0.3175926
000895,24.50,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000895,24.50,pedestrian,0,0.025520833,0.5962963,0.08802083,0.31296295
new_frame
/home/shen/research/RL/WANStream/tmp/000896.jpg
000896,24.36,pedestrian,0,0.10208333,0.09907407,0.038020834,0.13518518
000896,24.36,pedestrian,0,0.4015625,0.24722221,0.039583333,0.13981481
000896,24.36,pedestrian,0,0.7578125,0.8101852,0.036458332,0.1287037
000896,24.36,pedestrian,0,0.24322917,0.037037037,0.0453125,0.16111112
000896,24.36,pedestrian,0,0.37864584,0.0046296297,0.0515625,0.18333334
000896,24.36,pedestrian,0,0.14322917,0.027777778,0.052083332,0.18611111
000896,24.36,pedestrian,0,0.75,0.2712963,0.058333334,0.20648149
000896,24.36,pedestrian,0,0.521875,0.19722222,0.061979167,0.2212963
000896,24.36,pedestrian,0,0.15729167,0.10462963,0.0578125,0.20555556
000896,24.36,pedestrian,0,0.47864583,0.18518518,0.06302083,0.22407408
000896,24.36,pedestrian,0,0.44375,0.18888889,0.06458333,0.22962964
000896,24.36,pedestrian,0,0.5052083,0.45,0.059895832,0.21296297
000896,24.36,pedestrian,0,0.85260415,0.32222223,0.061979167,0.22037037
000896,24.36,pedestrian,0,0.1,0.32592592,0.06614583,0.23518519
000896,24.36,pedestrian,0,0.42239583,0.49537036,0.071354166,0.2537037
000896,24.36,pedestrian,0,0.102604166,0.6259259,0.078125,0.27685186
000896,24.36,pedestrian,0,0.88489586,0.29537037,0.06666667,0.23703703
000896,24.36,pedestrian,0,0.90833336,0.37222221,0.0703125,0.24907407
000896,24.36,pedestrian,0,0.7083333,0.5601852,0.07447917,0.2638889
000896,24.36,pedestrian,0,0.06666667,0.32314816,0.072916664,0.25833333
000896,24.36,pedestrian,0,0.58125,0.4814815,0.08229167,0.29259259
000896,24.36,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000896,24.36,pedestrian,0,0.45520833,0.41574073,0.08541667,0.3037037
000896,24.36,pedestrian,0,0.48697916,0.5509259,0.08020833,0.2851852
000896,24.36,pedestrian,0,0.175,0.59814817,0.09375,0.33333334
000896,24.36,pedestrian,0,0.6666667,0.61944443,0.08229167,0.29259259
000896,24.36,pedestrian,0,0.0265625,0.59537035,0.088541664,0.3148148
000896,24.36,pedestrian,0,0.35677084,0.57592595,0.088541664,0.3148148
new_frame
/home/shen/research/RL/WANStream/tmp/000897.jpg
000897,24.37,pedestrian,0,0.103125,0.10092592,0.036979165,0.13148148
000897,24.37,pedestrian,0,0.40104166,0.2537037,0.0375,0.13240741
000897,24.37,pedestrian,0,0.7578125,0.8101852,0.036458332,0.1287037
000897,24.37,pedestrian,0,0.2984375,0.8648148,0.034895834,0.12407407
000897,24.37,pedestrian,0,0.24375,0.037962962,0.045833334,0.16296296
000897,24.37,pedestrian,0,0.37864584,0.0037037036,0.0515625,0.18425927
000897,24.37,pedestrian,0,0.5208333,0.19537038,0.065104164,0.23148148
000897,24.37,pedestrian,0,0.13854167,0.023148147,0.058333334,0.2074074
000897,24.37,pedestrian,0,0.478125,0.18518518,0.063541666,0.225
000897,24.37,pedestrian,0,0.44427082,0.18796296,0.06614583,0.23425926
000897,24.37,pedestrian,0,0.74791664,0.26666668,0.060416665,0.21481481
000897,24.37,pedestrian,0,0.85364586,0.3287037,0.059895832,0.21296297
000897,24.37,pedestrian,0,0.90989584,0.37777779,0.067708336,0.24074075
000897,24.37,pedestrian,0,0.5046875,0.4537037,0.058333334,0.2074074
000897,24.37,pedestrian,0,0.15729167,0.1037037,0.058333334,0.2074074
000897,24.37,pedestrian,0,0.100520834,0.32962963,0.0640625,0.22777778
000897,24.37,pedestrian,0,0.42291668,0.5009259,0.0703125,0.25
000897,24.37,pedestrian,0,0.10364583,0.62314814,0.078125,0.27685186
000897,24.37,pedestrian,0,0.70885414,0.55925924,0.075,0.26666668
000897,24.37,pedestrian,0,0.06666667,0.32314816,0.072916664,0.25833333
000897,24.37,pedestrian,0,0.58125,0.4814815,0.08229167,0.29259259
000897,24.37,pedestrian,0,0.48489583,0.54351854,0.083333336,0.2962963
000897,24.37,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000897,24.37,pedestrian,0,0.4546875,0.4148148,0.088541664,0.31388888
000897,24.37,pedestrian,0,0.66510415,0.61851853,0.083333336,0.29537037
000897,24.37,pedestrian,0,0.1765625,0.5972222,0.09427083,0.3351852
000897,24.37,pedestrian,0,0.026041666,0.5925926,0.08958333,0.3175926
new_frame
/home/shen/research/RL/WANStream/tmp/000898.jpg
000898,24.49,pedestrian,0,0.103125,0.107407406,0.0359375,0.12777779
000898,24.49,pedestrian,0,0.40052083,0.2537037,0.0375,0.13240741
000898,24.49,pedestrian,0,0.66614586,0.57685184,0.036458332,0.1287037
000898,24.49,pedestrian,0,0.29635417,0.8574074,0.038541667,0.13703704
000898,24.49,pedestrian,0,0.75677085,0.80277777,0.038541667,0.13611111
000898,24.49,pedestrian,0,0.55052084,0.8324074,0.036979165,0.13055556
000898,24.49,pedestrian,0,0.6671875,0.8537037,0.036979165,0.13055556
000898,24.49,pedestrian,0,0.2453125,0.037962962,0.046354167,0.16388889
000898,24.49,pedestrian,0,0.37864584,0.0037037036,0.0515625,0.18425927
000898,24.49,pedestrian,0,0.478125,0.18518518,0.063541666,0.225
000898,24.49,pedestrian,0,0.134375,0.018518519,0.061979167,0.21944444
000898,24.49,pedestrian,0,0.44427082,0.18796296,0.065625,0.23333333
000898,24.49,pedestrian,0,0.5203125,0.19537038,0.065104164,0.2324074
000898,24.49,pedestrian,0,0.7473958,0.26481482,0.061458334,0.21851853
000898,24.49,pedestrian,0,0.5046875,0.4537037,0.058333334,0.2074074
000898,24.49,pedestrian,0,0.15677084,0.107407406,0.0578125,0.20648149
000898,24.49,pedestrian,0,0.85625,0.3287037,0.061458334,0.21851853
000898,24.49,pedestrian,0,0.098958336,0.32777777,0.06666667,0.23703703
000898,24.49,pedestrian,0,0.42291668,0.49722221,0.071354166,0.25277779
000898,24.49,pedestrian,0,0.90833336,0.3712963,0.07083333,0.25185186
000898,24.49,pedestrian,0,0.7083333,0.55277777,0.077083334,0.27314815
000898,24.49,pedestrian,0,0.103125,0.6212963,0.08020833,0.2851852
000898,24.49,pedestrian,0,0.06666667,0.32314816,0.072916664,0.25833333
000898,24.49,pedestrian,0,0.58125,0.4814815,0.079166666,0.28055555
000898,24.49,pedestrian,0,0.48489583,0.54351854,0.083333336,0.2962963
000898,24.49,pedestrian,0,0.38020834,0.23055555,0.080729164,0.28611112
000898,24.49,pedestrian,0,0.4546875,0.4148148,0.088541664,0.31388888
000898,24.49,pedestrian,0,0.18020834,0.59814817,0.09166667,0.32592592
000898,24.49,pedestrian,0,0.3625,0.5712963,0.09010417,0.32037038
000898,24.49,pedestrian,0,0.025520833,0.587963,0.090625,0.32222223
new_frame
/home/shen/research/RL/WANStream/tmp/000899.jpg
000899,24.55,pedestrian,0,0.103125,0.107407406,0.0359375,0.12777779
000899,24.55,pedestrian,0,0.4,0.25092593,0.038020834,0.13425925
000899,24.55,pedestrian,0,0.93177086,0.5601852,0.035416666,0.12685186
000899,24.55,pedestrian,0,0.7572917,0.8037037,0.038020834,0.13425925
000899,24.55,pedestrian,0,0.24791667,0.03888889,0.044270832,0.1574074
000899,24.55,pedestrian,0,0.3796875,0.0037037036,0.05,0.17870371
000899,24.55,pedestrian,0,0.1578125,0.10555556,0.057291668,0.20462963
000899,24.55,pedestrian,0,0.478125,0.18611111,0.0640625,0.22777778
000899,24.55,pedestrian,0,0.134375,0.018518519,0.061979167,0.21944444
000899,24.55,pedestrian,0,0.44479167,0.18981482,0.06458333,0.22870371
000899,24.55,pedestrian,0,0.74895835,0.26574075,0.058333334,0.2074074
000899,24.55,pedestrian,0,0.859375,0.3314815,0.060416665,0.21481481
000899,24.55,pedestrian,0,0.5046875,0.4537037,0.058333334,0.2074074
000899,24.55,pedestrian,0,0.51979166,0.19351852,0.067708336,0.23981482
000899,24.55,pedestrian,0,0.09947917,0.32685184,0.06614583,0.23518519
000899,24.55,pedestrian,0,0.10520833,0.61944443,0.07864583,0.2787037
000899,24.55,pedestrian,0,0.421875,0.49351853,0.0734375,0.26018518
000899,24.55,pedestrian,0,0.7078125,0.55277777,0.0765625,0.2712963
000899,24.55,pedestrian,0,0.9088542,0.37222221,0.071354166,0.2537037
000899,24.55,pedestrian,0,0.4859375,0.54907405,0.08229167,0.29166666
000899,24.55,pedestrian,0,0.603125,0.27222222,0.075520836,0.26759258
000899,24.55,pedestrian,0,0.06666667,0.32314816,0.072916664,0.25833333
000899,24.55,pedestrian,0,0.58125,0.48240742,0.0796875,0.2824074
000899,24.55,pedestrian,0,0.1828125,0.6018519,0.090625,0.32222223
000899,24.55,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000899,24.55,pedestrian,0,0.453125,0.4138889,0.091145836,0.32407406
000899,24.55,pedestrian,0,0.027083334,0.5888889,0.08802083,0.31296295
000899,24.55,pedestrian,0,0.36145833,0.5787037,0.08802083,0.31296295
new_frame
/home/shen/research/RL/WANStream/tmp/000900.jpg
000900,24.54,pedestrian,0,0.103125,0.107407406,0.0359375,0.12777779
000900,24.54,pedestrian,0,0.9322917,0.5611111,0.036458332,0.1287037
000900,24.54,pedestrian,0,0.7578125,0.8101852,0.036458332,0.1287037
000900,24.54,pedestrian,0,0.2984375,0.86296296,0.0359375,0.1287037
000900,24.54,pedestrian,0,0.40052083,0.25,0.038020834,0.13518518
000900,24.54,pedestrian,0,0.24739583,0.03888889,0.044791665,0.15833333
000900,24.54,pedestrian,0,0.3796875,0.0037037036,0.05,0.17870371
000900,24.54,pedestrian,0,0.74791664,0.26759258,0.056770835,0.20277777
000900,24.54,pedestrian,0,0.13489583,0.019444445,0.060416665,0.21388888
000900,24.54,pedestrian,0,0.5208333,0.19629629,0.065625,0.2324074
000900,24.54,pedestrian,0,0.18958333,0.23425926,0.058333334,0.20648149
000900,24.54,pedestrian,0,0.47708333,0.18796296,0.06458333,0.22962964
000900,24.54,pedestrian,0,0.44479167,0.19074073,0.0640625,0.22685185
000900,24.54,pedestrian,0,0.8598958,0.3314815,0.059895832,0.21296297
000900,24.54,pedestrian,0,0.5046875,0.4537037,0.058333334,0.2074074
000900,24.54,pedestrian,0,0.15729167,0.10185185,0.059895832,0.21296297
000900,24.54,pedestrian,0,0.100520834,0.32592592,0.0671875,0.23888889
000900,24.54,pedestrian,0,0.4234375,0.5083333,0.06822917,0.24259259
000900,24.54,pedestrian,0,0.10625,0.61944443,0.077083334,0.27407408
000900,24.54,pedestrian,0,0.7083333,0.5638889,0.0734375,0.25925925
000900,24.54,pedestrian,0,0.909375,0.37037036,0.071875,0.25555557
000900,24.54,pedestrian,0,0.48802084,0.55925924,0.07864583,0.27962962
000900,24.54,pedestrian,0,0.58125,0.4814815,0.079166666,0.28055555
000900,24.54,pedestrian,0,0.0296875,0.59166664,0.083333336,0.2962963
000900,24.54,pedestrian,0,0.37864584,0.22685185,0.08229167,0.2935185
000900,24.54,pedestrian,0,0.45416668,0.41759259,0.08958333,0.31944445
000900,24.54,pedestrian,0,0.18489583,0.60462964,0.0890625,0.31666666
000900,24.54,pedestrian,0,0.36041668,0.575,0.090625,0.3212963
new_frame
/home/shen/research/RL/WANStream/tmp/000901.jpg
000901,24.58,pedestrian,0,0.102604166,0.10462963,0.036458332,0.12962963
000901,24.58,pedestrian,0,0.24739583,0.037962962,0.0453125,0.16018519
000901,24.58,pedestrian,0,0.38020834,0.0046296297,0.049479168,0.17592593
000901,24.58,pedestrian,0,0.19166666,0.25555557,0.05,0.17870371
